id,efficiency
0,0.39083765558491435
1,0.5434753599913172
2,0.5165915216711068
3,0.45970300104994
4,0.4752030272518437
5,0.6730844525424136
6,0.5881276825319884
7,0.4613059822129641
8,0.4526705959257068
9,0.4481972386424818
10,0.5775078311899575
11,0.3807993385092515
12,0.5873190189088016
13,0.7198600492851528
14,0.5151994138592824
15,0.48232020558608657
16,0.36098787893356477
17,0.3736148135793213
18,0.6591192952179167
19,0.5307738522255496
20,0.6046679441726441
21,0.5033910016581109
22,0.6311480267233184
23,0.45236603177124957
24,0.5527338157243455
25,0.3966812083412454
26,0.5984512960875528
27,0.6400908565922387
28,0.4808683637483492
29,0.4646228035399915
30,0.6269086754857063
31,0.6293722853358756
32,0.41604290579150205
33,0.47536875582114513
34,0.6575567027609683
35,0.4618517199262492
36,0.4961152501600073
37,0.5361637523484719
38,0.3654694268633567
39,0.4338076119332768
40,0.4154858503205171
41,0.6016017028763101
42,0.7471506907712516
43,0.6827643851103975
44,0.6135190358574067
45,0.6200023645597721
46,0.5756191385591347
47,0.5968121470063944
48,0.7056923516668481
49,0.7262269478846436
50,0.5216782449144715
51,0.49931125354893885
52,0.5938007320294345
53,0.5612668124875275
54,0.4710766188166349
55,0.4176069023333523
56,0.6286437774876819
57,0.3430874079605408
58,0.3750606963194829
59,0.5001170735097606
60,0.4926270724160037
61,0.4408361073457619
62,0.5708881756562998
63,0.5578703275400692
64,0.5537270428732559
65,0.8087151432090403
66,0.45630240806143313
67,0.6762101353986084
68,0.3843340823747202
69,0.42105335647578324
70,0.6658412998421004
71,0.5407178809618838
72,0.4329165563442916
73,0.5598349683762928
74,0.4380776470886136
75,0.5240211610626098
76,0.45066021769664144
77,0.4172600226680204
78,0.42214454622379544
79,0.37663575366318736
80,0.3866007262356177
81,0.4752092453708509
82,0.6613248112107752
83,0.6637829836414828
84,0.37425594903853443
85,0.7158870583656898
86,0.6249929334940149
87,0.5019749089395963
88,0.512961681153023
89,0.45672470559201717
90,0.5963701778486536
91,0.703406308955495
92,0.5356923072580534
93,0.5771224690284206
94,0.5144081848093587
95,0.4431151047128653
96,0.6462974439348629
97,0.35839595642712574
98,0.5306009867724121
99,0.8560720720024321
100,0.5236321374250837
101,0.6688385789277718
102,0.49786199716225343
103,0.4863975842285696
104,0.4391365445615283
105,0.5236033439362902
106,0.5728102348595991
107,0.4062618600996796
108,0.49944672080719366
109,0.6282016641001502
110,0.47905741798830476
111,0.6261517872009137
112,0.6011916129492979
113,0.3870252800348195
114,0.523856716227578
115,0.5730278845278322
116,0.42417168989619375
117,0.6568729265026043
118,0.3640650508625266
119,0.28632196365645735
120,0.5409275121496235
121,0.5337276203985762
122,0.362222236688264
123,0.41728164092553
124,0.6518133120597468
125,0.4832680319877072
126,0.5014661487151102
127,0.6238190563524256
128,0.5973464331355978
129,0.6282161111689755
130,0.3620576752841324
131,0.44530430807974364
132,0.6637714182828244
133,0.5612174191995442
134,0.4870342047186157
135,0.3341089195854071
136,0.5858249245363258
137,0.6595588429644768
138,0.6302388088857747
139,0.42471268427439934
140,0.484754935352796
141,0.5060462034581111
142,0.4626820366219304
143,0.47970227151162226
144,0.5058746106409272
145,0.432018716824491
146,0.5154705389607045
147,0.420993301531078
148,0.47134338789965613
149,0.5081958299613879
150,0.4629619935320085
151,0.5279797873957721
152,0.4059562617846999
153,0.5837574152601444
154,0.5575251694602656
155,0.36352957180642587
156,0.5475493308860986
157,0.5517277754925425
158,0.32703497074195137
159,0.43728406388104313
160,0.5178747595563872
161,0.5053397651516075
162,0.8931890485328765
163,0.5757028661163923
164,0.6895177455484565
165,0.7314747089489879
166,0.5427889046046563
167,0.45968763530310097
168,0.423202469928754
169,0.45015664491958973
170,0.5797206446381808
171,0.511414665106614
172,0.5910593927947375
173,0.6532004832970828
174,0.5757131275899227
175,0.4049774558970394
176,0.5097685313758548
177,0.57951102922829
178,0.5006376543364334
179,0.5318085152465901
180,0.47550061734853044
181,0.5350323265034198
182,0.38519810162319734
183,0.4725522909149712
184,0.5912229085171458
185,0.3162461308442922
186,0.49514780370789524
187,0.33975540115732206
188,0.5163660649693297
189,0.4180231220124083
190,0.5320005463321001
191,0.6716325556278855
192,0.45058893614316886
193,0.3848008644353609
194,0.5710375651905222
195,0.35114264493249636
196,0.4656583430095207
197,0.6247631883567765
198,0.7070802114167801
199,0.553688925036377
200,0.5930667172268691
201,0.47847754129344244
202,0.4988007533561587
203,0.5199572341238823
204,0.5800886108368911
205,0.5011030718513008
206,0.4960545366867889
207,0.4320349747251465
208,0.3280272548538233
209,0.5459197144613612
210,0.3790663564055563
211,0.5322118233220327
